frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
1874,31.263,,,,,,,,0.0,,,,,ultralytics,0.0,0
1875,31.2797,,,,,,,,0.0,,,,,ultralytics,0.0,0
1876,31.2964,,,,,,,,0.0,,,,,ultralytics,0.0,0
1877,31.3131,,,,,,,,0.0,,,,,ultralytics,0.0,0
1878,31.3298,,,,,,,,0.0,,,,,ultralytics,0.0,0
1879,31.3464,,,,,,,,0.0,,,,,ultralytics,0.0,0
1880,31.3631,,,,,,,,0.0,,,,,ultralytics,0.0,0
1881,31.3798,,,,,,,,0.0,,,,,ultralytics,0.0,0
1882,31.3965,,,,,,,,0.0,,,,,ultralytics,0.0,0
1883,31.4132,,,,,,,,0.0,,,,,ultralytics,0.0,0
1884,31.4299,,,,,,,,0.0,,,,,ultralytics,0.0,0
1885,31.4465,,,,,,,,0.0,,,,,ultralytics,0.0,0
1886,31.4632,408.47,437.71,409.55,437.52,4.98,,,0.061,403.48,432.54,415.61,442.5,ultralytics,0.061,1
1887,31.4799,409.52,437.52,409.67,437.46,4.97,,,0.082,403.43,432.49,415.91,442.42,ultralytics,0.082,1
1888,31.4966,409.89,437.5,409.85,437.54,5.21,,,0.107,403.65,432.33,416.05,442.75,ultralytics,0.107,1
1889,31.5133,410.24,437.5,410.06,437.44,5.07,,,0.145,403.72,432.36,416.4,442.51,ultralytics,0.145,1
1890,31.53,410.83,437.49,410.75,437.55,4.91,,,0.149,404.94,432.64,416.55,442.46,ultralytics,0.149,1
1891,31.5466,411.6,437.42,411.55,437.51,4.67,,,0.172,406.12,432.84,416.99,442.18,ultralytics,0.172,1
1892,31.5633,412.35,437.31,412.56,437.21,4.77,,,0.111,407.79,432.39,417.33,442.04,ultralytics,0.111,1
1893,31.58,412.89,437.27,412.97,437.16,4.9,,,0.115,407.94,432.26,418.01,442.06,ultralytics,0.115,1
1894,31.5967,413.3,437.28,413.19,437.51,4.64,,,0.172,408.05,432.88,418.33,442.15,ultralytics,0.172,1
1895,31.6134,413.76,437.19,413.76,437.09,4.45,,,0.111,408.65,432.64,418.87,441.54,ultralytics,0.111,1
1896,31.63,414.36,437.08,414.23,437.09,4.86,,,0.193,408.98,432.23,419.48,441.96,ultralytics,0.193,1
1897,31.6467,415.05,437.01,415.08,437.01,4.72,,,0.116,409.61,432.29,420.54,441.73,ultralytics,0.116,1
1898,31.6634,416.07,436.95,415.87,436.92,4.61,,,0.074,410.53,432.31,421.21,441.53,ultralytics,0.074,1
1899,31.6801,418.18,436.93,416.17,436.91,4.44,,,0.061,411.11,432.47,421.23,441.36,ultralytics,0.061,1
1900,31.6968,,,,,,,,0.0,,,,,ultralytics,0.0,0
1901,31.7135,,,,,,,,0.0,,,,,ultralytics,0.0,0
1902,31.7301,,,,,,,,0.0,,,,,ultralytics,0.0,0
1903,31.7468,,,,,,,,0.0,,,,,ultralytics,0.0,0
1904,31.7635,,,,,,,,0.0,,,,,ultralytics,0.0,0
1905,31.7802,,,,,,,,0.0,,,,,ultralytics,0.0,0
1906,31.7969,,,,,,,,0.0,,,,,ultralytics,0.0,0
1907,31.8136,,,,,,,,0.0,,,,,ultralytics,0.0,0
1908,31.8302,,,,,,,,0.0,,,,,ultralytics,0.0,0
1909,31.8469,,,,,,,,0.0,,,,,ultralytics,0.0,0
1910,31.8636,,,,,,,,0.0,,,,,ultralytics,0.0,0
1911,31.8803,,,,,,,,0.0,,,,,ultralytics,0.0,0
1912,31.897,,,,,,,,0.0,,,,,ultralytics,0.0,0
1913,31.9137,,,,,,,,0.0,,,,,ultralytics,0.0,0
1914,31.9303,,,,,,,,0.0,,,,,ultralytics,0.0,0
1915,31.947,,,,,,,,0.0,,,,,ultralytics,0.0,0
1916,31.9637,,,,,,,,0.0,,,,,ultralytics,0.0,0
1917,31.9804,,,,,,,,0.0,,,,,ultralytics,0.0,0
1918,31.9971,,,,,,,,0.0,,,,,ultralytics,0.0,0
1919,32.0137,,,,,,,,0.0,,,,,ultralytics,0.0,0
1920,32.0304,,,,,,,,0.0,,,,,ultralytics,0.0,0
1921,32.0471,,,,,,,,0.0,,,,,ultralytics,0.0,0
1922,32.0638,,,,,,,,0.0,,,,,ultralytics,0.0,0
1923,32.0805,,,,,,,,0.0,,,,,ultralytics,0.0,0
1924,32.0972,,,,,,,,0.0,,,,,ultralytics,0.0,0
1925,32.1138,,,,,,,,0.0,,,,,ultralytics,0.0,0
1926,32.1305,,,,,,,,0.0,,,,,ultralytics,0.0,0
1927,32.1472,,,,,,,,0.0,,,,,ultralytics,0.0,0
1928,32.1639,,,,,,,,0.0,,,,,ultralytics,0.0,0
1929,32.1806,,,,,,,,0.0,,,,,ultralytics,0.0,0
1930,32.1973,,,,,,,,0.0,,,,,ultralytics,0.0,0
1931,32.2139,,,,,,,,0.0,,,,,ultralytics,0.0,0
1932,32.2306,421.22,436.94,423.31,436.93,4.78,,,0.057,417.9,432.15,428.71,441.71,ultralytics,0.057,1
1933,32.2473,423.08,436.98,423.48,436.97,4.7,,,0.064,418.4,432.26,428.56,441.67,ultralytics,0.064,1
1934,32.264,423.57,437.02,423.63,437.02,4.66,,,0.117,418.82,432.36,428.43,441.69,ultralytics,0.117,1
1935,32.2807,423.69,437.06,423.54,437.09,4.59,,,0.104,418.76,432.5,428.32,441.67,ultralytics,0.104,2
1936,32.2973,423.92,437.11,423.91,437.03,4.68,,,0.107,419.24,432.35,428.59,441.72,ultralytics,0.107,1
1937,32.314,424.22,437.24,424.24,437.25,4.58,,,0.056,419.66,432.57,428.82,441.94,ultralytics,0.056,1
1938,32.3307,424.53,437.48,424.47,437.33,4.62,,,0.081,419.86,432.46,429.09,442.2,ultralytics,0.081,1
1939,32.3474,424.83,437.83,424.95,437.89,4.71,,,0.111,420.24,432.72,429.66,443.06,ultralytics,0.111,1
1940,32.3641,425.05,438.17,425.03,438.24,4.67,,,0.094,420.35,432.81,429.7,443.66,ultralytics,0.094,1
1941,32.3808,425.28,438.45,425.21,438.43,4.73,,,0.182,420.48,433.18,429.94,443.68,ultralytics,0.182,1
1942,32.3974,425.55,438.72,425.55,438.65,4.74,,,0.172,420.81,433.38,430.3,443.92,ultralytics,0.172,1
1943,32.4141,425.74,438.99,426.0,439.12,5.02,,,0.235,420.98,433.82,431.02,444.43,ultralytics,0.235,1
1944,32.4308,425.73,439.15,425.65,439.2,4.66,,,0.144,420.99,433.98,430.31,444.42,ultralytics,0.144,1
1945,32.4475,425.67,439.22,425.66,439.18,4.72,,,0.193,420.93,433.99,430.38,444.37,ultralytics,0.193,1
1946,32.4642,425.7,439.31,425.58,439.27,4.86,,,0.21,420.72,434.09,430.45,444.46,ultralytics,0.21,1
1947,32.4809,425.84,439.45,425.88,439.47,4.9,,,0.293,420.98,434.33,430.78,444.62,ultralytics,0.293,1
1948,32.4975,425.99,439.62,426.03,439.56,4.89,,,0.299,421.13,434.56,430.92,444.56,ultralytics,0.299,1
1949,32.5142,426.1,439.81,426.05,439.88,4.72,,,0.201,421.32,434.96,430.77,444.79,ultralytics,0.201,1
1950,32.5309,426.16,439.92,426.33,439.99,4.63,,,0.152,421.7,435.18,430.96,444.8,ultralytics,0.152,1
1951,32.5476,426.17,439.97,426.0,439.89,4.58,,,0.154,421.42,435.13,430.58,444.64,ultralytics,0.154,1
1952,32.5643,426.28,440.02,426.25,440.11,4.66,,,0.135,421.59,435.28,430.91,444.94,ultralytics,0.135,1
1953,32.581,426.52,440.01,426.47,440.0,4.66,,,0.157,421.81,435.13,431.13,444.88,ultralytics,0.157,1
1954,32.5976,426.78,439.99,426.89,439.97,4.68,,,0.11,422.05,435.29,431.73,444.64,ultralytics,0.11,1
1955,32.6143,426.92,439.96,426.99,439.98,4.7,,,0.101,422.06,435.28,431.92,444.68,ultralytics,0.101,1
1956,32.631,426.95,439.93,426.93,439.94,4.49,,,0.173,422.44,435.42,431.42,444.46,ultralytics,0.173,1
1957,32.6477,426.95,439.88,426.93,439.86,4.48,,,0.176,422.4,435.38,431.46,444.34,ultralytics,0.176,1
1958,32.6644,426.98,439.85,427.0,439.86,4.49,,,0.188,422.39,435.37,431.62,444.34,ultralytics,0.188,1
1959,32.681,426.97,439.82,427.01,439.79,4.47,,,0.19,422.37,435.32,431.65,444.26,ultralytics,0.19,1
1960,32.6977,426.95,439.83,426.91,439.82,4.41,,,0.094,422.17,435.41,431.65,444.23,ultralytics,0.094,1
1961,32.7144,426.98,439.87,426.91,439.88,4.41,,,0.068,422.13,435.46,431.69,444.29,ultralytics,0.068,1
1962,32.7311,427.08,439.92,427.13,439.91,4.39,,,0.092,422.54,435.52,431.72,444.3,ultralytics,0.092,1
1963,32.7478,493.87,443.5,427.15,440.0,4.38,,,0.086,422.61,435.62,431.68,444.38,ultralytics,0.086,1
1964,32.7645,806.9,470.15,427.34,439.89,4.26,,,0.07,422.84,435.64,431.83,444.15,ultralytics,0.07,1
1965,32.7811,,,,,,,,0.0,,,,,ultralytics,0.0,0
1966,32.7978,,,,,,,,0.0,,,,,ultralytics,0.0,0
1967,32.8145,,,,,,,,0.0,,,,,ultralytics,0.0,0
1968,32.8312,,,,,,,,0.0,,,,,ultralytics,0.0,0
1969,32.8479,,,,,,,,0.0,,,,,ultralytics,0.0,0
1970,32.8646,,,,,,,,0.0,,,,,ultralytics,0.0,0
1971,32.8812,,,,,,,,0.0,,,,,ultralytics,0.0,0
1972,32.8979,1363.17,544.26,1651.07,505.2,10.1,,,0.055,1639.07,495.1,1663.08,515.3,ultralytics,0.055,1
1973,32.9146,,,,,,,,0.0,,,,,ultralytics,0.0,0
1974,32.9313,1755.79,627.79,1909.87,702.08,9.71,,,0.86,1900.17,686.33,1919.58,717.83,ultralytics,0.86,1
1975,32.948,1839.73,629.9,1915.8,697.66,3.84,,,0.05,1911.96,685.81,1919.64,709.51,ultralytics,0.05,2
1976,32.9646,,,,,,,,0.0,,,,,ultralytics,0.0,0
1977,32.9813,1706.38,565.73,1697.93,503.03,11.55,,,0.054,1680.69,491.48,1715.18,514.57,ultralytics,0.054,1
1978,32.998,,,,,,,,0.0,,,,,ultralytics,0.0,0
1979,33.0147,,,,,,,,0.0,,,,,ultralytics,0.0,0
1980,33.0314,,,,,,,,0.0,,,,,ultralytics,0.0,0
1981,33.0481,,,,,,,,0.0,,,,,ultralytics,0.0,0
1982,33.0647,,,,,,,,0.0,,,,,ultralytics,0.0,0
1983,33.0814,,,,,,,,0.0,,,,,ultralytics,0.0,0
1984,33.0981,1402.0,529.36,1787.48,498.93,10.29,,,0.088,1769.27,488.64,1805.69,509.22,ultralytics,0.088,1
1985,33.1148,,,,,,,,0.0,,,,,ultralytics,0.0,1
1986,33.1315,,,,,,,,0.0,,,,,ultralytics,0.0,0
1987,33.1482,,,,,,,,0.0,,,,,ultralytics,0.0,0
1988,33.1648,,,,,,,,0.0,,,,,ultralytics,0.0,0
1989,33.1815,,,,,,,,0.0,,,,,ultralytics,0.0,0
1990,33.1982,,,,,,,,0.0,,,,,ultralytics,0.0,0
1991,33.2149,,,,,,,,0.0,,,,,ultralytics,0.0,0
1992,33.2316,,,,,,,,0.0,,,,,ultralytics,0.0,0
1993,33.2483,,,,,,,,0.0,,,,,ultralytics,0.0,0
1994,33.2649,,,,,,,,0.0,,,,,ultralytics,0.0,0
1995,33.2816,,,,,,,,0.0,,,,,ultralytics,0.0,0
1996,33.2983,,,,,,,,0.0,,,,,ultralytics,0.0,0
1997,33.315,,,,,,,,0.0,,,,,ultralytics,0.0,0
1998,33.3317,,,,,,,,0.0,,,,,ultralytics,0.0,0
1999,33.3483,,,,,,,,0.0,,,,,ultralytics,0.0,0
2000,33.365,,,,,,,,0.0,,,,,ultralytics,0.0,0
2001,33.3817,,,,,,,,0.0,,,,,ultralytics,0.0,0
2002,33.3984,,,,,,,,0.0,,,,,ultralytics,0.0,0
2003,33.4151,,,,,,,,0.0,,,,,ultralytics,0.0,0
2004,33.4318,,,,,,,,0.0,,,,,ultralytics,0.0,0
2005,33.4484,,,,,,,,0.0,,,,,ultralytics,0.0,0
2006,33.4651,,,,,,,,0.0,,,,,ultralytics,0.0,0
2007,33.4818,,,,,,,,0.0,,,,,ultralytics,0.0,0
2008,33.4985,1177.29,505.41,263.39,600.8,10.65,,,0.088,252.74,584.0,274.05,617.61,ultralytics,0.088,1
2009,33.5152,,,,,,,,0.0,,,,,ultralytics,0.0,0
2010,33.5319,,,,,,,,0.0,,,,,ultralytics,0.0,0
2011,33.5485,,,,,,,,0.0,,,,,ultralytics,0.0,0
2012,33.5652,,,,,,,,0.0,,,,,ultralytics,0.0,0
2013,33.5819,,,,,,,,0.0,,,,,ultralytics,0.0,0
2014,33.5986,1433.48,440.69,1816.46,383.81,12.21,,,0.1,1803.24,371.6,1829.68,396.02,ultralytics,0.1,1
2015,33.6153,1724.87,387.95,1810.22,377.04,11.94,,,0.162,1797.17,365.1,1823.26,388.98,ultralytics,0.162,1
2016,33.632,1800.85,367.29,1805.15,370.43,12.1,,,0.056,1791.67,358.33,1818.62,382.53,ultralytics,0.056,1
2017,33.6486,,,,,,,,0.0,,,,,ultralytics,0.0,0
2018,33.6653,,,,,,,,0.0,,,,,ultralytics,0.0,0
2019,33.682,1752.56,361.19,1785.47,352.76,11.11,,,0.104,1772.19,341.65,1798.74,363.87,ultralytics,0.104,1
2020,33.6987,1577.18,372.63,1780.38,348.91,10.21,,,0.087,1767.51,338.7,1793.25,359.12,ultralytics,0.087,1
2021,33.7154,,,,,,,,0.0,,,,,ultralytics,0.0,1
2022,33.732,1261.2,400.09,1091.42,421.27,8.36,,,0.053,1080.89,412.91,1101.96,429.64,ultralytics,0.053,1
2023,33.7487,930.26,418.69,1091.22,421.11,8.63,,,0.058,1080.85,412.48,1101.6,429.74,ultralytics,0.058,3
2024,33.7654,,,,,,,,0.0,,,,,ultralytics,0.0,2
2025,33.7821,624.99,424.52,426.48,426.08,4.97,,,0.154,420.83,421.11,432.13,431.05,ultralytics,0.154,2
2026,33.7988,462.6,425.47,426.28,425.94,5.11,,,0.221,420.68,420.83,431.87,431.05,ultralytics,0.221,2
2027,33.8155,426.4,425.27,426.41,425.21,4.99,,,0.091,420.66,420.22,432.16,430.2,ultralytics,0.091,2
2028,33.8321,426.62,424.67,426.37,424.78,4.52,,,0.133,420.34,420.26,432.4,429.29,ultralytics,0.133,1
2029,33.8488,427.28,423.98,426.91,424.02,4.58,,,0.135,420.82,419.44,432.99,428.6,ultralytics,0.135,2
2030,33.8655,428.5,423.3,428.4,423.1,4.69,,,0.127,422.06,418.41,434.73,427.8,ultralytics,0.127,1
2031,33.8822,430.23,422.69,429.96,422.84,4.96,,,0.442,420.75,417.88,439.18,427.8,ultralytics,0.442,1
2032,33.8989,501.5,414.37,431.94,422.11,4.91,,,0.223,424.29,417.2,439.58,427.01,ultralytics,0.223,2
2033,33.9156,,,,,,,,0.0,,,,,ultralytics,0.0,1
2034,33.9322,744.11,386.7,436.09,420.97,5.25,,,0.083,430.84,415.27,441.35,426.67,ultralytics,0.083,1
2035,33.9489,,,,,,,,0.0,,,,,ultralytics,0.0,0
2036,33.9656,,,,,,,,0.0,,,,,ultralytics,0.0,0
2037,33.9823,,,,,,,,0.0,,,,,ultralytics,0.0,0
2038,33.999,946.5,362.05,1702.31,280.93,11.56,,,0.184,1690.01,269.36,1714.61,292.49,ultralytics,0.184,2
2039,34.0156,,,,,,,,0.0,,,,,ultralytics,0.0,2
2040,34.0323,747.05,380.25,439.0,412.64,4.41,,,0.161,432.86,408.22,445.15,417.05,ultralytics,0.161,1
2041,34.049,506.26,402.78,438.38,410.66,5.09,,,0.289,432.18,405.57,444.58,415.75,ultralytics,0.289,1
2042,34.0657,433.85,404.77,436.44,409.04,5.66,,,0.054,428.84,403.37,444.03,414.7,ultralytics,0.054,1
2043,34.0824,,,,,,,,0.0,,,,,ultralytics,0.0,0
2044,34.0991,,,,,,,,0.0,,,,,ultralytics,0.0,0
2045,34.1157,428.16,394.37,426.14,394.16,5.85,,,0.073,420.29,386.11,431.98,402.22,ultralytics,0.073,1
2046,34.1324,422.42,378.1,423.89,386.59,5.62,,,0.085,418.27,378.81,429.5,394.38,ultralytics,0.085,1
2047,34.1491,,,,,,,,0.0,,,,,ultralytics,0.0,0
2048,34.1658,,,,,,,,0.0,,,,,ultralytics,0.0,0
2049,34.1825,,,,,,,,0.0,,,,,ultralytics,0.0,0
2050,34.1992,,,,,,,,0.0,,,,,ultralytics,0.0,0
2051,34.2158,417.55,358.66,414.96,348.83,5.59,,,0.072,409.37,342.04,420.55,355.62,ultralytics,0.072,1
2052,34.2325,414.91,345.38,414.3,343.69,5.99,,,0.123,408.3,336.76,420.29,350.61,ultralytics,0.123,1
2053,34.2492,391.54,320.84,414.16,337.71,5.8,,,0.316,408.35,330.11,419.96,345.32,ultralytics,0.316,1
2054,34.2659,290.25,236.28,413.64,335.5,5.52,,,0.261,408.12,327.81,419.16,343.19,ultralytics,0.261,1
